Customer_ID,Product_Holding_B2
CC334836,['P00']
CC380874,['P00']
CC235009,['P00']
CC373438,['P00']
CC391106,['P00']
CC379027,['P00']
CC215834,['P00']
CC374439,['P00']
CC247162,['P00']
CC231400,['P00']
CC358432,['P00']
CC377843,['P00']
CC229280,['P00']
CC200400,['P00']
CC389073,['P00']
CC212218,['P00']
CC218578,['P00']
CC306979,['P00']
CC390472,['P00']
CC279251,['P00']
CC386217,['P00']
CC202891,['P00']
CC232272,['P00']
CC374631,['P00']
CC300920,['P00']
CC384574,['P00']
CC303614,['P00']
CC367717,['P00']
CC224859,['P00']
CC265724,['P00']
CC205051,['P00']
CC221460,['P00']
CC393708,['P00']
CC295845,['P00']
CC218300,['P00']
CC235157,['P00']
CC256946,['P00']
CC362650,['P00']
CC369150,['P00']
CC290564,['P00']
CC309620,['P00']
CC223569,['P00']
CC282069,['P00']
CC300224,['P00']
CC205841,['P00']
CC396354,['P00']
CC372797,['P00']
CC305410,['P00']
CC244287,['P00']
CC337692,['P00']
CC382530,['P00']
CC254591,['P00']
CC374007,['P00']
CC278848,['P00']
CC344523,['P00']
CC307116,['P00']
CC387676,['P00']
CC378242,['P00']
CC368979,['P00']
CC379456,['P00']
CC382998,['P00']
CC373829,['P00']
CC236942,['P00']
CC270595,['P00']
CC232827,['P00']
CC220885,['P00']
CC218564,['P00']
CC368233,['P00']
CC383665,['P00']
CC255965,['P00']
CC381431,['P00']
CC298495,['P00']
CC322813,['P00']
CC368150,['P00']
CC250053,['P00']
CC387989,['P00']
CC223436,['P00']
CC206497,['P00']
CC339587,['P00']
CC383857,['P00']
CC377854,['P00']
CC389690,['P00']
CC387536,['P00']
CC361210,['P00']
CC370361,['P00']
CC202301,['P00']
CC370661,['P00']
CC252914,['P00']
CC382169,['P00']
CC204966,['P00']
CC310804,['P00']
CC362661,['P00']
CC246970,['P00']
CC356993,['P00']
CC369621,['P00']
CC213127,['P00']
CC378830,['P00']
CC251920,['P00']
CC282543,['P00']
CC254442,['P00']
CC261010,['P00']
CC314232,['P00']
CC232811,['P00']
CC385268,['P00']
CC377586,['P00']
CC246375,['P00']
CC380831,['P00']
CC268385,['P00']
CC358504,['P00']
CC205880,['P00']
CC242147,['P00']
CC274336,['P00']
CC227933,['P00']
CC397217,['P00']
CC397294,['P00']
CC251181,['P00']
CC245463,['P00']
CC383891,['P00']
CC392124,['P00']
CC278071,['P00']
CC200921,['P00']
CC354798,['P00']
CC392054,['P00']
CC325389,['P00']
CC371810,['P00']
CC383950,['P00']
CC386950,['P00']
CC277656,['P00']
CC388616,['P00']
CC287641,['P00']
CC306360,['P00']
CC336348,['P00']
CC280810,['P00']
CC366054,['P00']
CC210246,['P00']
CC367954,['P00']
CC382288,['P00']
CC249328,['P00']
CC390451,['P00']
CC291895,['P00']
CC372765,['P00']
CC354756,['P00']
CC385647,['P00']
CC395200,['P00']
CC397131,['P00']
CC371270,['P00']
CC325128,['P00']
CC324988,['P00']
CC386112,['P00']
CC344262,['P00']
CC298733,['P00']
CC351169,['P00']
CC389352,['P00']
CC350868,['P00']
CC370861,['P00']
CC387776,['P00']
CC273835,['P00']
CC373013,['P00']
CC363600,['P00']
CC372555,['P00']
CC291557,['P00']
CC382785,['P00']
CC394114,['P00']
CC376879,['P00']
CC307696,['P00']
CC307570,['P00']
CC390348,['P00']
CC376141,['P00']
CC366391,['P00']
CC359210,['P00']
CC268095,['P00']
CC305441,['P00']
CC294518,['P00']
CC331602,['P00']
CC257978,['P00']
CC251639,['P00']
CC335759,['P00']
CC224118,['P00']
CC385389,['P00']
CC392826,['P00']
CC261437,['P00']
CC218754,['P00']
CC382104,['P00']
CC199485,['P00']
CC258075,['P00']
CC260603,['P00']
CC390821,['P00']
CC297499,['P00']
CC300081,['P00']
CC373172,['P00']
CC200047,['P00']
CC258743,['P00']
CC271907,['P00']
CC360230,['P00']
CC236275,['P00']
CC293625,['P00']
CC371837,['P00']
CC383291,['P00']
CC314628,['P00']
CC281850,['P00']
CC390947,['P00']
CC216295,['P00']
CC257185,['P00']
CC363586,['P00']
CC203333,['P00']
CC225850,['P00']
CC244843,['P00']
CC376745,['P00']
CC380357,['P00']
CC274470,['P00']
CC382820,['P00']
CC396726,['P00']
CC367619,['P00']
CC368059,['P00']
CC384055,['P00']
CC226905,['P00']
CC310269,['P00']
CC395428,['P00']
CC366029,['P00']
CC377331,['P00']
CC304403,['P00']
CC371496,['P00']
CC235659,['P00']
CC380769,['P00']
CC386350,['P00']
CC375764,['P00']
CC216723,['P00']
CC380399,['P00']
CC393238,['P00']
CC375360,['P00']
CC257753,['P00']
CC344853,['P00']
CC324248,['P00']
CC216229,['P00']
CC242919,['P00']
CC289062,['P00']
CC385187,['P00']
CC232371,['P00']
CC369036,['P00']
CC387766,['P00']
CC252986,['P00']
CC207097,['P00']
CC281231,['P00']
CC207107,['P00']
CC296249,['P00']
CC205793,['P00']
CC213115,['P00']
CC384871,['P00']
CC208640,['P00']
CC208489,['P00']
CC397093,['P00']
CC291275,['P00']
CC373567,['P00']
CC384948,['P00']
CC260341,['P00']
CC200247,['P00']
CC392158,['P00']
CC288209,['P00']
CC390915,['P00']
CC288905,['P00']
CC261942,['P00']
CC365268,['P00']
CC390671,['P00']
CC274122,['P00']
CC326898,['P00']
CC242299,['P00']
CC393332,['P00']
CC265711,['P00']
CC238892,['P00']
CC309526,['P00']
CC363895,['P00']
CC314044,['P00']
CC311528,['P00']
CC242049,['P00']
CC375685,['P00']
CC381778,['P00']
CC350484,['P00']
CC294649,['P00']
CC275336,['P00']
CC374363,['P00']
CC243817,['P00']
CC394299,['P00']
CC371452,['P00']
CC258733,['P00']
CC303618,['P00']
CC227528,['P00']
CC355503,['P00']
CC306638,['P00']
CC255060,['P00']
CC224040,['P00']
CC292967,['P00']
CC366950,['P00']
CC303137,['P00']
CC349011,['P00']
CC318170,['P00']
CC264858,['P00']
CC260787,['P00']
CC323682,['P00']
CC368520,['P00']
CC372622,['P00']
CC314208,['P00']
CC212716,['P00']
CC369943,['P00']
CC268063,['P00']
CC296636,['P00']
CC394266,['P00']
CC394676,['P00']
CC206742,['P00']
CC276915,['P00']
CC211169,['P00']
CC293467,['P00']
CC392870,['P00']
CC294198,['P00']
CC251126,['P00']
CC241846,['P00']
CC372876,['P00']
CC276248,['P00']
CC394570,['P00']
CC299232,['P00']
CC248564,['P00']
CC388047,['P00']
CC393236,['P00']
CC206090,['P00']
CC230527,['P00']
CC361127,['P00']
CC392570,['P00']
CC385296,['P00']
CC225192,['P00']
CC383537,['P00']
CC379392,['P00']
CC327859,['P00']
CC262687,['P00']
CC394808,['P00']
CC305318,['P00']
CC367291,['P00']
CC358452,['P00']
CC229772,['P00']
CC276654,['P00']
CC397347,['P00']
CC367900,['P00']
CC272282,['P00']
CC230404,['P00']
CC202041,['P00']
CC231925,['P00']
CC257505,['P00']
CC369067,['P00']
CC286385,['P00']
CC391340,['P00']
CC308024,['P00']
CC385940,['P00']
CC224865,['P00']
CC392195,['P00']
CC379761,['P00']
CC245991,['P00']
CC358829,['P00']
CC333437,['P00']
CC283047,['P00']
CC382157,['P00']
CC296199,['P00']
CC200102,['P00']
CC368919,['P00']
CC301718,['P00']
CC354750,['P00']
CC373177,['P00']
CC204899,['P00']
CC261087,['P00']
CC316536,['P00']
CC219720,['P00']
CC377005,['P00']
CC234661,['P00']
CC203790,['P00']
CC236458,['P00']
CC395739,['P00']
CC295101,['P00']
CC381834,['P00']
CC213678,['P00']
CC295419,['P00']
CC393049,['P00']
CC208299,['P00']
CC358454,['P00']
CC212788,['P00']
CC300602,['P00']
CC272091,['P00']
CC316885,['P00']
CC318335,['P00']
CC389902,['P00']
CC264247,['P00']
CC384748,['P00']
CC224799,['P00']
CC397186,['P00']
CC315366,['P00']
CC282982,['P00']
CC391055,['P00']
CC369265,['P00']
CC258477,['P00']
CC288199,['P00']
CC204272,['P00']
CC228931,['P00']
CC317759,['P00']
CC246288,['P00']
CC385455,['P00']
CC386793,['P00']
CC391717,['P00']
CC396011,['P00']
CC368445,['P00']
CC395472,['P00']
CC385925,['P00']
CC388584,['P00']
CC277311,['P00']
CC393716,['P00']
CC250491,['P00']
CC396857,['P00']
CC309765,['P00']
CC382716,['P00']
CC374245,['P00']
CC275320,['P00']
CC383390,['P00']
CC290366,['P00']
CC288023,['P00']
CC253536,['P00']
CC376531,['P00']
CC265530,['P00']
CC393984,['P00']
CC232279,['P00']
CC314682,['P00']
CC274791,['P00']
CC259440,['P00']
CC341292,['P00']
CC396856,['P00']
CC395209,['P00']
CC395150,['P00']
CC288147,['P00']
CC207709,['P00']
CC218133,['P00']
CC237155,['P00']
CC374682,['P00']
CC298041,['P00']
CC207715,['P00']
CC387712,['P00']
CC247410,['P00']
CC364076,['P00']
CC294126,['P00']
CC276685,['P00']
CC235056,['P00']
CC237893,['P00']
CC394430,['P00']
CC231527,['P00']
CC365404,['P00']
CC304118,['P00']
CC364458,['P00']
CC395975,['P00']
CC247271,['P00']
CC383604,['P00']
CC377712,['P00']
CC394279,['P00']
CC222788,['P00']
CC225237,['P00']
CC267000,['P00']
CC240682,['P00']
CC357618,['P00']
CC379152,['P00']
CC229992,['P00']
CC268435,['P00']
CC361225,['P00']
CC369403,['P00']
CC331637,['P00']
CC382140,['P00']
CC296341,['P00']
CC330227,['P00']
CC386145,['P00']
CC279194,['P00']
CC209024,['P00']
CC203828,['P00']
CC316366,['P00']
CC309811,['P00']
CC337597,['P00']
CC312708,['P00']
CC239570,['P00']
CC368924,['P00']
CC274325,['P00']
CC245381,['P00']
CC392129,['P00']
CC385310,['P00']
CC294612,['P00']
CC282354,['P00']
CC370701,['P00']
CC343156,['P00']
CC232733,['P00']
CC373854,['P00']
CC378883,['P00']
CC242354,['P00']
CC379993,['P00']
CC258458,['P00']
CC382451,['P00']
CC205814,['P00']
CC274555,['P00']
CC379173,['P00']
CC297813,['P00']
CC371127,['P00']
CC292740,['P00']
CC381981,['P00']
CC368669,['P00']
CC359437,['P00']
CC372757,['P00']
CC382712,['P00']
CC365601,['P00']
CC376804,['P00']
CC211003,['P00']
CC393983,['P00']
CC375355,['P00']
CC285083,['P00']
CC201189,['P00']
CC315020,['P00']
CC378390,['P00']
CC377387,['P00']
CC260087,['P00']
CC251444,['P00']
CC375624,['P00']
CC390752,['P00']
CC385064,['P00']
CC264421,['P00']
CC267380,['P00']
CC246416,['P00']
CC247506,['P00']
CC359670,['P00']
CC228010,['P00']
CC393540,['P00']
CC267783,['P00']
CC264427,['P00']
CC360497,['P00']
CC280083,['P00']
CC375460,['P00']
CC307759,['P00']
CC265224,['P00']
CC316617,['P00']
CC309023,['P00']
CC396462,['P00']
CC308360,['P00']
CC292381,['P00']
CC244651,['P00']
CC377535,['P00']
CC391840,['P00']
CC253045,['P00']
CC209576,['P00']
CC266846,['P00']
CC317773,['P00']
CC348436,['P00']
CC392896,['P00']
CC375788,['P00']
CC309312,['P00']
CC385105,['P00']
CC205119,['P00']
CC315300,['P00']
CC325973,['P00']
CC280973,['P00']
CC397133,['P00']
CC383674,['P00']
CC282599,['P00']
CC395864,['P00']
CC379443,['P00']
CC386233,['P00']
CC387964,['P00']
CC247103,['P00']
CC381637,['P00']
CC263895,['P00']
CC280293,['P00']
CC315328,['P00']
CC239464,['P00']
CC339563,['P00']
CC235806,['P00']
CC381522,['P00']
CC395095,['P00']
CC396826,['P00']
CC376335,['P00']
CC260400,['P00']
CC213557,['P00']
CC234697,['P00']
CC374720,['P00']
CC199491,['P00']
CC395937,['P00']
CC255128,['P00']
CC370069,['P00']
CC394648,['P00']
CC345580,['P00']
CC324375,['P00']
CC372076,['P00']
CC302098,['P00']
CC294309,['P00']
CC396456,['P00']
CC323339,['P00']
CC385769,['P00']
CC216712,['P00']
CC237101,['P00']
CC205714,['P00']
CC286534,['P00']
CC369266,['P00']
CC279213,['P00']
CC388937,['P00']
CC393915,['P00']
CC289613,['P00']
CC391633,['P00']
CC358502,['P00']
CC393651,['P00']
CC309706,['P00']
CC368211,['P00']
CC281938,['P00']
CC391602,['P00']
CC397254,['P00']
CC397266,['P00']
CC394122,['P00']
CC297712,['P00']
CC216461,['P00']
CC359296,['P00']
CC223067,['P00']
CC277491,['P00']
CC246644,['P00']
CC305688,['P00']
CC386181,['P00']
CC264682,['P00']
CC224758,['P00']
CC262467,['P00']
CC369946,['P00']
CC226413,['P00']
CC304393,['P00']
CC380901,['P00']
CC368727,['P00']
CC247513,['P00']
CC396881,['P00']
CC312964,['P00']
CC252188,['P00']
CC383575,['P00']
CC297803,['P00']
CC301405,['P00']
CC255329,['P00']
CC376486,['P00']
CC217010,['P00']
CC379374,['P00']
CC330113,['P00']
CC396600,['P00']
CC378679,['P00']
CC328989,['P00']
CC316513,['P00']
CC395752,['P00']
CC258840,['P00']
CC254450,['P00']
CC394518,['P00']
CC366159,['P00']
CC222302,['P00']
CC347563,['P00']
CC344681,['P00']
CC392094,['P00']
CC392514,['P00']
CC228028,['P00']
CC394023,['P00']
CC279274,['P00']
CC377896,['P00']
CC383753,['P00']
CC331992,['P00']
CC385917,['P00']
CC390574,['P00']
CC226386,['P00']
CC349916,['P00']
CC396668,['P00']
CC383570,['P00']
CC279606,['P00']
CC336312,['P00']
CC378893,['P00']
CC268514,['P00']
CC291059,['P00']
CC360586,['P00']
CC322689,['P00']
CC392592,['P00']
CC211581,['P00']
CC287412,['P00']
CC213331,['P00']
CC220585,['P00']
CC201992,['P00']
CC368360,['P00']
CC337201,['P00']
CC216589,['P00']
CC375317,['P00']
CC274306,['P00']
CC213186,['P00']
CC234080,['P00']
CC290668,['P00']
CC283517,['P00']
CC308767,['P00']
CC307924,['P00']
CC382424,['P00']
CC353740,['P00']
CC295575,['P00']
CC208196,['P00']
CC369715,['P00']
CC393610,['P00']
CC245280,['P00']
CC276659,['P00']
CC394747,['P00']
CC389526,['P00']
CC242738,['P00']
CC275951,['P00']
CC248729,['P00']
CC395913,['P00']
CC280998,['P00']
CC298745,['P00']
CC395667,['P00']
CC258947,['P00']
CC227546,['P00']
CC248294,['P00']
CC236024,['P00']
CC397412,['P00']
CC240192,['P00']
CC283240,['P00']
CC215555,['P00']
CC254605,['P00']
CC261733,['P00']
CC277641,['P00']
CC374230,['P00']
CC393000,['P00']
CC371955,['P00']
CC381233,['P00']
CC238118,['P00']
CC317923,['P00']
CC308485,['P00']
CC282112,['P00']
CC395146,['P00']
CC388634,['P00']
CC356210,['P00']
CC250563,['P00']
CC362368,['P00']
CC227249,['P00']
CC325200,['P00']
CC380639,['P00']
CC236711,['P00']
CC384514,['P00']
CC388647,['P00']
CC224336,['P00']
CC277523,['P00']
CC249433,['P00']
CC279963,['P00']
CC338357,['P00']
CC211008,['P00']
CC295763,['P00']
CC239929,['P00']
CC378833,['P00']
CC394255,['P00']
CC393951,['P00']
CC337022,['P00']
CC381419,['P00']
CC238763,['P00']
CC292076,['P00']
CC270392,['P00']
CC268494,['P00']
CC238996,['P00']
CC249563,['P00']
CC394380,['P00']
CC260215,['P00']
CC370771,['P00']
CC396111,['P00']
CC262277,['P00']
CC223788,['P00']
CC371874,['P00']
CC358843,['P00']
CC364364,['P00']
CC358202,['P00']
CC358489,['P00']
CC323030,['P00']
CC262169,['P00']
CC394482,['P00']
CC382915,['P00']
CC385792,['P00']
CC263751,['P00']
CC227530,['P00']
CC234240,['P00']
CC231255,['P00']
CC239994,['P00']
CC384216,['P00']
CC247497,['P00']
CC249646,['P00']
CC375282,['P00']
CC370984,['P00']
CC378447,['P00']
CC276446,['P00']
CC268357,['P00']
CC394652,['P00']
CC307427,['P00']
CC244015,['P00']
CC262822,['P00']
CC376073,['P00']
CC266754,['P00']
CC296038,['P00']
CC377786,['P00']
CC367718,['P00']
CC250478,['P00']
CC387131,['P00']
CC393548,['P00']
CC373801,['P00']
CC386869,['P00']
CC261854,['P00']
CC199258,['P00']
CC389582,['P00']
CC375417,['P00']
CC380256,['P00']
CC371292,['P00']
CC238116,['P00']
CC382895,['P00']
CC265034,['P00']
CC337029,['P00']
CC257460,['P00']
CC308817,['P00']
CC324846,['P00']
CC278877,['P00']
CC379642,['P00']
CC365163,['P00']
CC278636,['P00']
CC396702,['P00']
CC258162,['P00']
CC385737,['P00']
CC383003,['P00']
CC221533,['P00']
CC367465,['P00']
CC236871,['P00']
CC385582,['P00']
CC379779,['P00']
CC368492,['P00']
CC244333,['P00']
CC393456,['P00']
CC372636,['P00']
CC204772,['P00']
CC392619,['P00']
CC370828,['P00']
CC302489,['P00']
CC271262,['P00']
CC198889,['P00']
CC226409,['P00']
CC223281,['P00']
CC268714,['P00']
CC253353,['P00']
CC317233,['P00']
CC397027,['P00']
CC367775,['P00']
CC355946,['P00']
CC217769,['P00']
CC379236,['P00']
CC316071,['P00']
CC287635,['P00']
CC228029,['P00']
CC238991,['P00']
CC260887,['P00']
CC376605,['P00']
CC289836,['P00']
CC376418,['P00']
CC382191,['P00']
CC369609,['P00']
CC299536,['P00']
CC259103,['P00']
CC256605,['P00']
CC373884,['P00']
CC309473,['P00']
CC389290,['P00']
CC278449,['P00']
CC393454,['P00']
CC371647,['P00']
CC348463,['P00']
CC203734,['P00']
CC249822,['P00']
CC240294,['P00']
CC227879,['P00']
CC382479,['P00']
CC234148,['P00']
CC298508,['P00']
CC396109,['P00']
CC204952,['P00']
CC294837,['P00']
CC373246,['P00']
CC390261,['P00']
CC240270,['P00']
CC392020,['P00']
CC292691,['P00']
CC312766,['P00']
CC280761,['P00']
CC245058,['P00']
CC250770,['P00']
CC375560,['P00']
CC246112,['P00']
CC337102,['P00']
CC387192,['P00']
CC216544,['P00']
CC390975,['P00']
CC310124,['P00']
CC366626,['P00']
CC383220,['P00']
CC323337,['P00']
CC369725,['P00']
CC388393,['P00']
CC283885,['P00']
CC393943,['P00']
CC394588,['P00']
CC335757,['P00']
CC393448,['P00']
CC250234,['P00']
CC380006,['P00']
CC295949,['P00']
CC382704,['P00']
CC367898,['P00']
CC316605,['P00']
CC344827,['P00']
CC363161,['P00']
CC225722,['P00']
CC395223,['P00']
CC241735,['P00']
CC387029,['P00']
CC371793,['P00']
CC370219,['P00']
CC375994,['P00']
CC391226,['P00']
CC368638,['P00']
CC393200,['P00']
CC283724,['P00']
CC383522,['P00']
CC278827,['P00']
CC372734,['P00']
CC327137,['P00']
CC243011,['P00']
CC377060,['P00']
CC226994,['P00']
CC393839,['P00']
CC331477,['P00']
CC254540,['P00']
CC263630,['P00']
CC291995,['P00']
CC371822,['P00']
CC366629,['P00']
CC383259,['P00']
CC389360,['P00']
CC395362,['P00']
CC249564,['P00']
CC268311,['P00']
CC377085,['P00']
CC256382,['P00']
CC392817,['P00']
CC390328,['P00']
CC354247,['P00']
CC339953,['P00']
CC319361,['P00']
CC389525,['P00']
CC333684,['P00']
CC262990,['P00']
CC221254,['P00']
CC326084,['P00']
CC376891,['P00']
CC396784,['P00']
CC298317,['P00']
CC313712,['P00']
CC382145,['P00']
CC370360,['P00']
CC201550,['P00']
CC393747,['P00']
CC387803,['P00']
CC392610,['P00']
CC374669,['P00']
CC327407,['P00']
CC259959,['P00']
CC217403,['P00']
CC218199,['P00']
CC207752,['P00']
CC368050,['P00']
CC262717,['P00']
CC377412,['P00']
CC393487,['P00']
CC308958,['P00']
CC380231,['P00']
CC206017,['P00']
CC271938,['P00']
CC318240,['P00']
CC210197,['P00']
CC260503,['P00']
CC311489,['P00']
CC233166,['P00']
CC291416,['P00']
CC326355,['P00']
CC301497,['P00']
CC318144,['P00']
CC370829,['P00']
CC221553,['P00']
CC288509,['P00']
CC350876,['P00']
CC296461,['P00']
CC394677,['P00']
CC286353,['P00']
CC201863,['P00']
CC235289,['P00']
CC296263,['P00']
CC396235,['P00']
CC279285,['P00']
CC336093,['P00']
CC370474,['P00']
CC260511,['P00']
CC269397,['P00']
CC390336,['P00']
CC255920,['P00']
CC350177,['P00']
CC309267,['P00']
CC393812,['P00']
CC306992,['P00']
CC391697,['P00']
CC294905,['P00']
CC383396,['P00']
CC222674,['P00']
CC393748,['P00']
CC333981,['P00']
CC376471,['P00']
CC212096,['P00']
CC289173,['P00']
CC394967,['P00']
CC227277,['P00']
CC384230,['P00']
CC392472,['P00']
CC273762,['P00']
CC386320,['P00']
CC201888,['P00']
CC387438,['P00']
CC212520,['P00']
CC381068,['P00']
CC357758,['P00']
CC256568,['P00']
CC295167,['P00']
CC302598,['P00']
CC378957,['P00']
CC247153,['P00']
CC286313,['P00']
CC268629,['P00']
CC360322,['P00']
CC356043,['P00']
CC395978,['P00']
CC292705,['P00']
CC252600,['P00']
CC230969,['P00']
CC389725,['P00']
CC297366,['P00']
CC385811,['P00']
CC284053,['P00']
CC389886,['P00']
CC381255,['P00']
CC229538,['P00']
CC380856,['P00']
CC378136,['P00']
CC316454,['P00']
CC381303,['P00']
CC380362,['P00']
CC359065,['P00']
CC206928,['P00']
CC230562,['P00']
CC250009,['P00']
CC257073,['P00']
CC371663,['P00']
CC292280,['P00']
CC368503,['P00']
CC292392,['P00']
CC378617,['P00']
CC207355,['P00']
CC383841,['P00']
CC375405,['P00']
CC274375,['P00']
CC249774,['P00']
CC207793,['P00']
CC258521,['P00']
CC230277,['P00']
CC391691,['P00']
CC223279,['P00']
CC375594,['P00']
CC372654,['P00']
CC381124,['P00']
CC377218,['P00']
CC395349,['P00']
CC263433,['P00']
CC282883,['P00']
CC279929,['P00']
CC296873,['P00']
CC397064,['P00']
CC369604,['P00']
CC390625,['P00']
CC359260,['P00']
CC290396,['P00']
CC382438,['P00']
CC207043,['P00']
CC387607,['P00']
CC377377,['P00']
CC396508,['P00']
CC384070,['P00']
CC208821,['P00']
CC377787,['P00']
CC316526,['P00']
CC266377,['P00']
CC380686,['P00']
CC226498,['P00']
CC267493,['P00']
CC353297,['P00']
CC206070,['P00']
CC221735,['P00']
CC279780,['P00']
CC217097,['P00']
CC383270,['P00']
