Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1
CC371890,Male,48,15,0,C2,S2,"['P16', 'P17']"
CC396461,Male,37,57,0,C1,S3,['P13']
CC367436,Male,28,16,0,C2,S2,"['P16', 'P20']"
CC396684,Male,49,32,0,C2,S1,['P13']
CC202421,Male,45,17,0,C1,S3,['P13']
CC377253,Female,27,14,0,C1,S2,"['P16', 'P21']"
CC270181,Male,25,34,0,C2,S2,['P13']
CC358759,Male,56,36,0,C1,S2,"['P13', 'P20']"
CC261388,Male,25,7,1,C1,S1,['P15']
CC304332,Female,31,10,0,C1,S2,['P16']
CC225684,Male,40,56,0,C1,S3,"['P13', 'P20']"
CC202038,Female,27,35,0,C2,S3,['P13']
CC359495,Male,30,27,0,C2,S3,['P13']
CC246371,Male,28,16,0,C1,S1,['P11']
CC265212,Male,47,14,0,C1,S1,"['P16', 'P21']"
CC256275,Male,25,15,0,C2,S3,['P13']
CC393518,Female,33,12,1,C2,S3,['P16']
CC281956,Male,29,12,1,C2,S3,"['P7', 'P13']"
CC202296,Male,27,22,0,C1,S3,"['P12', 'P13', 'P21']"
CC386722,Male,52,12,0,C2,S3,['P17']
CC249802,Male,40,16,0,C1,S3,['P13']
CC388359,Male,41,30,0,C2,S1,['P00']
CC276913,Female,32,13,0,C1,S3,"['P16', 'P21']"
CC231564,Female,31,16,1,C2,S2,['P16']
CC277920,Male,37,13,1,C1,S3,['P16']
CC288549,Male,26,12,0,C2,S1,['P13']
CC278997,Male,27,20,1,C1,S3,"['P9', 'P10', 'P12', 'P17']"
CC393950,Female,40,11,1,C2,S1,['P13']
CC330981,Male,31,12,0,C1,S3,['P11']
CC201912,Male,41,21,1,C2,S3,"['P8', 'P13', 'P17']"
CC397007,Male,59,15,1,C2,S1,['P16']
CC239817,Female,53,34,1,C1,S3,"['P12', 'P13']"
CC374322,Male,30,15,0,C1,S1,"['P16', 'P21']"
CC370900,Female,31,16,0,C2,S3,"['P13', 'P17']"
CC372976,Male,34,15,1,C1,S3,"['P12', 'P16']"
CC386853,Male,35,11,0,C2,S2,['P17']
CC382152,Female,52,12,1,C2,S2,['P16']
CC373396,Male,27,21,0,C2,S3,['P17']
CC393314,Male,49,46,0,C1,S2,['P13']
CC241692,Male,29,25,0,C2,S2,['P16']
CC302429,Male,35,11,0,C1,S3,['P13']
CC309670,Female,42,8,1,C2,S3,['P8']
CC211541,Male,51,11,1,C1,S2,"['P8', 'P13']"
CC280476,Male,58,21,0,C1,S3,"['P12', 'P13', 'P19', 'P20']"
CC291580,Female,31,12,0,C2,S1,['P16']
CC200233,Male,25,35,1,C2,S2,['P13']
CC364657,Male,26,22,0,C1,S1,['P21']
CC319522,Male,26,16,0,C1,S2,"['P11', 'P12']"
CC276611,Male,46,16,1,C2,S2,"['P16', 'P17']"
CC382855,Male,35,18,0,C2,S3,"['P13', 'P21']"
CC209315,Male,54,13,0,C1,S2,"['P13', 'P19']"
CC376708,Male,49,25,0,C2,S2,['P13']
CC392521,Female,49,21,0,C1,S3,['P16']
CC316406,Male,24,12,0,C1,S2,"['P16', 'P20']"
CC242361,Male,25,17,0,C1,S2,['P16']
CC383995,Female,43,11,0,C1,S2,['P17']
CC241120,Male,32,33,0,C1,S3,['P00']
CC256771,Female,39,15,0,C1,S2,['P16']
CC215581,Male,35,23,1,C1,S2,['P13']
CC363937,Male,28,17,1,C2,S3,"['P13', 'P21']"
CC287747,Female,27,12,0,C1,S1,['P16']
CC383871,Male,59,12,1,C2,S2,['P17']
CC393021,Male,44,35,1,C2,S3,['P13']
CC373745,Male,27,15,0,C2,S2,"['P16', 'P20']"
CC318383,Male,51,5,1,C2,S2,['P15']
CC382033,Male,36,12,0,C1,S1,['P16']
CC301306,Female,28,10,1,C1,S3,"['P9', 'P16']"
CC269028,Female,25,23,0,C2,S1,['P13']
CC313795,Male,29,13,0,C2,S2,"['P13', 'P19']"
CC269668,Male,31,21,1,C1,S2,"['P9', 'P12', 'P16', 'P19']"
CC369257,Male,54,32,0,C1,S1,"['P13', 'P20']"
CC359159,Male,43,34,0,C1,S3,"['P20', 'P21']"
CC381141,Male,33,13,0,C1,S2,['P17']
CC392166,Female,41,22,0,C2,S2,['P16']
CC218635,Male,44,18,1,C2,S3,"['P8', 'P21']"
CC375094,Female,39,15,0,C2,S2,['P16']
CC240305,Male,29,34,1,C2,S2,"['P13', 'P20']"
CC304944,Female,47,11,0,C2,S2,"['P16', 'P21']"
CC244659,Male,39,16,0,C1,S3,['P16']
CC397318,Male,29,26,1,C1,S3,['P13']
CC384291,Male,26,12,1,C2,S1,"['P17', 'P19']"
CC257032,Female,33,15,0,C1,S3,"['P8', 'P16']"
CC369755,Female,42,16,0,C2,S3,['P16']
CC251739,Male,36,16,0,C1,S3,['P16']
CC382954,Male,59,12,1,C1,S3,['P17']
CC373645,Male,36,15,0,C2,S2,['P00']
CC382827,Female,56,32,0,C1,S1,"['P10', 'P13']"
CC211749,Male,30,12,1,C1,S2,"['P7', 'P8', 'P13']"
CC391630,Male,37,9,0,C2,S1,['P21']
CC368242,Female,33,16,1,C2,S3,"['P12', 'P16']"
CC393390,Female,41,38,1,C1,S1,['P13']
CC392377,Male,50,54,0,C1,S2,['P13']
CC281909,Male,37,13,0,C1,S3,"['P13', 'P19']"
CC253401,Female,50,15,0,C1,S3,['P13']
CC260467,Male,25,14,0,C1,S2,"['P12', 'P16']"
CC211583,Male,59,61,1,C1,S3,"['P13', 'P15', 'P20', 'P21']"
CC377306,Female,30,13,0,C1,S2,"['P12', 'P16']"
CC371077,Male,34,16,0,C2,S2,"['P12', 'P16']"
CC359634,Female,25,36,0,C1,S3,"['P13', 'P20']"
CC389142,Male,27,12,0,C1,S2,['P16']
CC228330,Male,27,35,0,C2,S3,"['P13', 'P20', 'P21']"
CC393169,Male,59,45,0,C2,S1,['P13']
CC288796,Male,45,27,0,C2,S2,['P13']
CC370954,Male,37,16,0,C2,S3,"['P16', 'P17']"
CC265101,Female,42,15,1,C1,S3,"['P12', 'P16', 'P18', 'P19']"
CC249551,Male,59,15,0,C2,S2,"['P8', 'P12', 'P16']"
CC376881,Female,36,21,0,C2,S3,"['P12', 'P13']"
CC368439,Male,46,20,0,C2,S3,"['P12', 'P16']"
CC276951,Male,32,25,0,C2,S3,"['P13', 'P17', 'P20']"
CC335285,Male,25,11,0,C2,S2,['P2']
CC230591,Female,41,28,1,C2,S1,"['P13', 'P21']"
CC381401,Female,49,62,0,C2,S3,['P13']
CC383277,Female,33,13,0,C1,S2,['P17']
CC392023,Male,28,19,1,C2,S2,['P13']
CC330364,Male,29,16,1,C1,S1,['P11']
CC231628,Female,40,19,0,C2,S1,['P6']
CC268636,Male,37,38,0,C2,S3,"['P8', 'P13']"
CC210617,Male,55,12,0,C2,S3,['P13']
CC391729,Male,57,36,0,C2,S3,['P13']
CC392903,Male,30,51,1,C1,S3,['P13']
CC378724,Male,55,13,0,C1,S3,['P00']
CC383947,Male,47,12,0,C2,S3,['P17']
CC379858,Male,27,12,0,C2,S2,"['P12', 'P13']"
CC200824,Male,55,21,0,C2,S2,['P13']
CC369242,Male,36,16,0,C1,S1,"['P16', 'P20']"
CC224484,Male,35,28,0,C2,S2,"['P13', 'P19', 'P21']"
CC391372,Male,31,12,0,C2,S3,['P20']
CC335412,Female,31,11,0,C1,S1,['P11']
CC352743,Female,45,15,0,C2,S1,['P11']
CC242233,Male,49,17,0,C2,S2,"['P12', 'P16']"
CC224612,Male,30,42,1,C1,S3,"['P13', 'P20']"
CC293168,Male,50,11,0,C1,S2,['P11']
CC275350,Male,30,14,0,C1,S2,['P16']
CC220395,Male,38,20,0,C2,S3,"['P12', 'P16', 'P17']"
CC382745,Male,32,12,0,C1,S3,['P19']
CC393557,Female,40,12,1,C1,S1,['P16']
CC386753,Male,57,12,0,C2,S3,['P17']
CC230300,Male,28,20,0,C1,S2,"['P12', 'P13', 'P20']"
CC338080,Male,31,13,1,C1,S3,['P11']
CC275658,Male,53,14,1,C2,S3,"['P10', 'P16']"
CC397343,Female,29,52,0,C1,S2,['P13']
CC393430,Male,32,40,0,C2,S3,['P13']
CC392861,Male,27,32,1,C2,S2,['P13']
CC374996,Female,28,15,1,C2,S3,"['P12', 'P16']"
CC316632,Male,54,12,0,C2,S3,"['P11', 'P17', 'P21']"
CC376274,Male,31,29,0,C1,S3,['P13']
CC261058,Male,41,15,1,C2,S3,"['P6', 'P16']"
CC392014,Male,31,33,1,C2,S3,['P13']
CC344202,Male,49,18,0,C2,S1,['P2']
CC369039,Male,56,29,0,C2,S3,"['P13', 'P17']"
CC224398,Female,42,26,0,C1,S3,"['P8', 'P16']"
CC358975,Male,26,35,1,C2,S2,"['P20', 'P21']"
CC292847,Male,55,12,0,C1,S2,"['P16', 'P17']"
CC219308,Female,26,21,0,C2,S3,"['P13', 'P21']"
CC249862,Female,29,15,0,C2,S1,['P16']
CC247859,Male,46,15,0,C2,S2,"['P8', 'P16']"
CC376207,Female,30,14,0,C1,S1,"['P13', 'P21']"
CC233806,Female,39,28,1,C2,S1,['P13']
CC363902,Male,53,17,0,C1,S3,['P21']
CC267207,Male,32,14,0,C2,S1,['P16']
CC376710,Female,47,14,1,C1,S2,"['P12', 'P16']"
CC379555,Male,46,13,0,C2,S1,"['P16', 'P19']"
CC388767,Male,54,11,0,C1,S3,['P13']
CC374902,Male,38,15,0,C2,S3,"['P16', 'P21']"
CC322137,Female,50,15,0,C1,S3,['P11']
CC362963,Female,44,19,0,C2,S1,['P16']
CC258478,Female,38,23,0,C2,S3,"['P12', 'P16', 'P21']"
CC242588,Male,50,20,0,C1,S1,['P8']
CC225216,Male,31,58,0,C1,S1,['P13']
CC240492,Female,59,22,0,C1,S2,"['P13', 'P20']"
CC301418,Male,31,33,1,C2,S2,['P13']
CC311044,Male,51,16,1,C1,S3,"['P11', 'P12', 'P17', 'P20']"
CC314418,Male,34,12,0,C2,S2,"['P13', 'P19']"
CC218317,Male,24,36,1,C1,S3,"['P8', 'P13']"
CC317182,Male,30,17,0,C1,S3,"['P16', 'P20', 'P21']"
CC396953,Male,53,15,0,C1,S1,['P13']
CC373072,Male,42,30,0,C2,S2,"['P13', 'P17', 'P21']"
CC310141,Male,25,42,0,C1,S3,"['P12', 'P13']"
CC376638,Male,28,14,0,C1,S3,"['P12', 'P13']"
CC317755,Male,28,10,0,C1,S2,['P13']
CC394270,Male,55,44,0,C1,S1,['P13']
CC244469,Male,31,16,0,C1,S2,['P16']
CC269363,Female,35,25,1,C1,S2,['P13']
CC253115,Male,48,48,1,C2,S3,"['P13', 'P17', 'P19']"
CC239947,Male,33,16,0,C2,S2,"['P8', 'P13']"
CC244660,Female,30,15,0,C2,S2,"['P16', 'P17']"
CC378944,Male,28,13,1,C2,S2,"['P13', 'P19']"
CC269399,Male,33,16,0,C1,S3,"['P12', 'P13']"
CC384766,Male,51,12,0,C1,S2,['P17']
CC328582,Male,41,13,0,C2,S3,['P11']
CC285903,Male,25,12,0,C2,S3,"['P13', 'P21']"
CC268551,Male,42,15,0,C2,S2,"['P10', 'P12', 'P13', 'P17', 'P20']"
CC354764,Male,55,15,0,C1,S3,['P2']
CC283313,Male,46,12,0,C2,S3,"['P13', 'P17', 'P20']"
CC373988,Male,43,15,1,C1,S1,"['P13', 'P17']"
CC389959,Male,41,11,0,C1,S2,['P16']
CC208948,Female,43,46,0,C2,S3,"['P13', 'P21']"
CC376902,Female,52,13,0,C1,S3,"['P12', 'P16']"
CC283970,Female,29,15,1,C2,S2,"['P6', 'P13']"
CC369801,Female,31,15,0,C1,S1,"['P13', 'P21']"
CC341148,Female,54,17,0,C2,S1,['P11']
CC357296,Male,28,23,1,C1,S1,"['P16', 'P20']"
CC290459,Male,42,12,0,C1,S1,"['P10', 'P13']"
CC209575,Female,47,26,0,C1,S3,"['P9', 'P13']"
CC244819,Female,53,16,1,C1,S2,"['P12', 'P16', 'P17']"
CC236965,Female,31,24,0,C2,S3,"['P16', 'P21']"
CC389453,Female,45,12,0,C2,S3,['P21']
CC372758,Male,28,15,0,C1,S3,"['P12', 'P16']"
CC312715,Male,45,22,0,C1,S2,['P12']
CC380014,Male,30,12,0,C1,S2,"['P16', 'P21']"
CC282128,Female,47,13,0,C1,S2,['P16']
CC384855,Male,51,11,0,C1,S3,"['P17', 'P19']"
CC248658,Male,30,15,0,C2,S2,['P13']
CC393992,Male,49,10,1,C2,S1,['P13']
CC391587,Female,59,10,0,C2,S3,['P21']
CC372319,Female,52,42,0,C2,S2,['P13']
CC312129,Female,42,21,0,C2,S2,['P9']
CC232676,Male,41,23,0,C2,S3,['P13']
CC384939,Male,27,12,0,C1,S3,['P17']
CC291792,Male,29,12,0,C2,S3,"['P9', 'P16']"
CC331232,Male,27,12,0,C1,S3,['P11']
CC379857,Male,45,12,0,C1,S3,"['P16', 'P19']"
CC312258,Female,31,38,0,C1,S1,['P13']
CC218038,Male,27,22,1,C2,S1,"['P8', 'P16']"
CC284813,Male,42,13,0,C1,S2,"['P12', 'P16', 'P21']"
CC381583,Male,31,12,0,C2,S2,['P21']
CC280037,Male,43,13,0,C1,S3,"['P12', 'P16', 'P21']"
CC301406,Female,28,11,0,C1,S3,['P13']
CC256612,Male,31,18,1,C2,S3,"['P12', 'P13', 'P14', 'P19']"
CC380584,Male,30,47,0,C2,S2,['P13']
CC236763,Male,44,23,0,C1,S3,"['P12', 'P21']"
CC249932,Female,51,16,0,C2,S2,"['P16', 'P17']"
CC200855,Female,44,29,0,C1,S3,"['P13', 'P21']"
CC317973,Male,39,32,1,C1,S2,"['P14', 'P19']"
CC313185,Male,45,14,0,C2,S2,['P13']
CC257169,Male,47,14,1,C1,S3,"['P13', 'P15', 'P17']"
CC307204,Female,28,10,0,C1,S3,"['P10', 'P16']"
CC299896,Male,44,28,0,C2,S3,['P13']
CC272292,Male,59,17,0,C2,S2,"['P8', 'P16']"
CC360397,Female,52,18,0,C2,S1,"['P16', 'P21']"
CC393215,Female,48,13,1,C1,S1,['P13']
CC206596,Female,30,23,0,C1,S1,['P13']
CC255412,Male,52,15,1,C1,S1,"['P12', 'P13']"
CC280259,Male,30,14,0,C2,S2,"['P13', 'P19', 'P21']"
CC203362,Male,42,32,1,C1,S3,"['P13', 'P15', 'P21']"
CC374745,Female,51,14,0,C2,S3,"['P16', 'P17']"
CC313349,Female,42,14,0,C2,S1,['P13']
CC337977,Female,51,14,1,C2,S3,['P2']
CC386916,Male,33,12,1,C2,S2,['P00']
CC394242,Female,55,23,0,C1,S1,['P13']
CC263776,Female,34,14,0,C1,S1,"['P16', 'P17']"
CC212794,Male,44,18,0,C1,S3,"['P8', 'P10', 'P16']"
CC325680,Female,25,13,0,C1,S2,"['P12', 'P21']"
CC395585,Male,45,23,0,C1,S3,['P16']
CC387185,Female,28,12,0,C1,S3,['P17']
CC226228,Male,36,22,0,C2,S3,['P13']
CC297000,Male,49,11,0,C1,S1,['P16']
CC244962,Male,30,44,1,C1,S3,['P13']
CC381486,Female,45,38,0,C2,S2,['P17']
CC384864,Male,43,12,0,C2,S2,['P17']
CC337741,Male,49,12,1,C1,S1,['P11']
CC251254,Female,26,15,0,C2,S1,['P16']
CC293974,Male,39,12,0,C2,S2,['P16']
CC334791,Male,32,11,0,C2,S3,['P11']
CC211099,Male,43,13,1,C1,S3,"['P10', 'P12', 'P13', 'P17', 'P20', 'P21']"
CC392551,Male,58,32,0,C2,S3,['P13']
CC363781,Male,47,18,0,C1,S1,['P16']
CC226380,Male,30,41,1,C1,S2,"['P12', 'P13', 'P17', 'P19']"
CC309594,Male,47,9,0,C2,S2,['P13']
CC267927,Male,27,16,0,C2,S3,"['P16', 'P19']"
CC380860,Male,28,12,0,C1,S3,['P21']
CC304590,Male,51,17,0,C1,S2,"['P12', 'P16', 'P21']"
CC280586,Male,47,13,1,C1,S3,"['P12', 'P16', 'P17', 'P20']"
CC211018,Male,53,19,0,C1,S3,"['P10', 'P11', 'P12', 'P17', 'P20']"
CC212611,Female,57,19,0,C1,S3,['P13']
CC387172,Male,41,11,0,C1,S3,['P17']
CC287494,Male,42,12,0,C2,S1,"['P7', 'P16']"
CC379017,Male,26,14,0,C1,S3,"['P13', 'P19']"
CC395310,Male,56,11,1,C2,S1,['P13']
CC386896,Female,35,12,0,C2,S2,['P17']
CC387726,Male,32,35,0,C1,S3,['P20']
CC201816,Male,28,18,0,C1,S2,['P13']
CC368671,Female,47,22,0,C1,S3,"['P16', 'P17']"
CC230667,Female,37,59,1,C2,S3,"['P12', 'P13']"
CC230926,Female,59,17,0,C1,S3,['P16']
CC336961,Female,28,10,0,C2,S2,['P11']
CC393115,Male,27,13,1,C1,S1,['P13']
CC388760,Male,29,26,0,C1,S2,['P19']
CC305884,Male,35,33,1,C2,S1,"['P10', 'P13']"
CC315540,Male,44,13,0,C1,S3,['P13']
CC379818,Female,47,36,0,C2,S3,"['P13', 'P21']"
CC388307,Female,28,28,0,C1,S3,['P21']
CC352764,Male,45,17,0,C2,S2,['P11']
CC202993,Male,30,23,0,C2,S3,['P00']
CC360386,Female,36,19,0,C2,S3,"['P16', 'P21']"
CC206168,Male,28,23,0,C2,S3,"['P12', 'P13', 'P17']"
CC346154,Male,27,16,0,C2,S2,['P00']
CC208521,Female,29,14,1,C2,S2,"['P13', 'P17']"
CC276732,Male,26,13,0,C2,S1,['P16']
CC386672,Male,28,12,1,C1,S3,['P17']
CC373117,Male,53,19,0,C1,S2,"['P12', 'P13']"
CC295089,Male,54,12,1,C2,S2,['P13']
CC238383,Male,56,30,0,C1,S2,"['P8', 'P10', 'P12', 'P13']"
CC296780,Male,37,11,0,C2,S2,['P16']
CC314412,Male,53,13,0,C2,S2,['P13']
CC316641,Male,52,12,1,C1,S2,['P13']
CC386411,Male,47,11,0,C1,S3,['P17']
CC234061,Female,34,37,1,C2,S2,"['P13', 'P20', 'P21']"
CC392991,Female,57,13,1,C1,S1,['P13']
CC302456,Male,54,11,0,C2,S2,"['P7', 'P13']"
CC378711,Male,54,13,0,C2,S3,"['P13', 'P19']"
CC213972,Male,32,35,0,C2,S3,"['P12', 'P13', 'P21']"
CC374258,Male,42,36,0,C2,S3,"['P13', 'P21']"
CC286029,Male,32,30,1,C2,S3,"['P13', 'P19']"
CC370487,Male,33,63,1,C1,S3,"['P17', 'P21']"
CC393789,Male,25,11,0,C2,S3,['P13']
CC285975,Male,27,12,0,C1,S2,"['P13', 'P17']"
CC212295,Male,43,19,0,C1,S3,['P13']
CC392677,Female,27,36,1,C1,S3,['P13']
CC381849,Female,25,12,0,C1,S3,['P16']
CC303909,Male,45,11,1,C2,S3,['P16']
CC215230,Male,25,19,0,C1,S2,['P16']
CC258397,Male,59,48,1,C1,S2,"['P12', 'P13', 'P19', 'P21']"
CC368655,Female,58,16,0,C2,S1,"['P16', 'P17']"
CC393178,Female,48,10,0,C1,S3,['P13']
CC257376,Female,32,15,0,C2,S2,"['P13', 'P21']"
CC386956,Male,38,12,0,C1,S3,['P17']
CC222821,Male,47,34,1,C2,S3,"['P13', 'P17']"
CC397319,Male,27,24,1,C1,S1,['P13']
CC397281,Male,28,26,0,C1,S2,['P13']
CC258634,Female,40,15,0,C1,S3,['P13']
CC393662,Female,37,11,1,C2,S2,['P16']
CC232935,Female,54,22,1,C1,S3,"['P17', 'P20', 'P21']"
CC311815,Male,48,15,0,C1,S2,['P13']
CC225689,Female,59,54,0,C1,S1,"['P8', 'P13']"
CC272470,Male,51,14,1,C1,S3,"['P12', 'P13', 'P17']"
CC375441,Male,31,14,0,C1,S3,"['P16', 'P21']"
CC238276,Male,39,18,1,C1,S3,"['P8', 'P12', 'P13', 'P19']"
CC377449,Male,57,62,1,C1,S1,"['P13', 'P21']"
CC354253,Female,35,15,0,C2,S3,['P11']
CC367782,Male,26,17,1,C1,S2,"['P12', 'P13']"
CC376632,Male,29,14,1,C1,S2,"['P12', 'P16']"
CC260911,Male,50,15,0,C2,S2,"['P8', 'P16']"
CC393602,Male,46,11,0,C2,S3,['P00']
CC360339,Male,28,22,0,C1,S3,['P21']
CC290404,Male,37,12,1,C2,S1,['P16']
CC243200,Male,39,16,1,C1,S3,"['P8', 'P13']"
CC386699,Male,52,12,0,C2,S3,['P17']
CC326201,Male,27,13,0,C1,S3,['P2']
CC356603,Male,33,24,0,C2,S3,['P20']
CC298183,Female,47,11,0,C1,S1,['P13']
CC374594,Male,48,14,0,C2,S3,"['P13', 'P21']"
CC224195,Male,27,23,0,C2,S1,"['P13', 'P21']"
CC198745,Male,25,35,0,C2,S2,['P13']
CC385796,Female,32,12,0,C2,S2,['P17']
CC293188,Male,27,18,0,C1,S3,"['P10', 'P13', 'P15', 'P17']"
CC394760,Male,37,28,0,C2,S2,['P13']
CC206281,Male,36,16,0,C2,S3,"['P12', 'P13', 'P17']"
CC395651,Male,29,35,0,C2,S2,['P13']
CC257672,Male,28,15,1,C2,S3,"['P12', 'P16', 'P21']"
CC322172,Male,35,10,0,C2,S2,['P11']
CC388007,Female,29,11,0,C2,S3,['P21']
CC287743,Male,37,12,1,C2,S2,['P13']
CC202590,Male,57,19,0,C1,S2,"['P10', 'P12', 'P13', 'P21']"
CC392074,Female,34,23,0,C2,S2,['P16']
CC390537,Male,26,11,0,C1,S2,['P16']
CC214101,Male,28,18,0,C2,S1,['P16']
CC307666,Male,26,10,1,C1,S2,['P16']
CC314273,Female,50,14,0,C1,S3,"['P13', 'P19', 'P21']"
CC204399,Male,28,52,0,C1,S3,"['P12', 'P13', 'P17', 'P20']"
CC371567,Male,49,33,0,C1,S2,['P13']
CC208480,Male,42,45,1,C1,S3,"['P12', 'P13', 'P21']"
CC293553,Male,54,12,0,C2,S1,"['P8', 'P16']"
CC288057,Male,54,12,0,C1,S3,"['P8', 'P10', 'P13']"
CC392697,Female,31,30,0,C2,S3,['P13']
CC315400,Male,29,13,0,C2,S3,['P00']
CC298079,Male,48,11,1,C2,S2,"['P8', 'P13']"
CC381182,Female,49,12,0,C1,S2,['P20']
CC200913,Male,28,21,0,C1,S2,"['P6', 'P13']"
CC335948,Female,59,12,0,C2,S3,['P11']
CC388692,Male,26,11,0,C1,S2,['P16']
CC396531,Male,52,56,0,C1,S3,['P13']
CC372763,Male,34,40,0,C1,S1,['P00']
CC307736,Male,28,14,1,C1,S2,['P16']
CC374813,Male,28,14,0,C2,S2,"['P16', 'P21']"
CC377941,Male,30,33,0,C1,S3,"['P13', 'P17']"
CC396004,Female,29,19,1,C1,S3,['P00']
CC247774,Male,26,15,0,C1,S3,"['P12', 'P13', 'P17']"
CC374412,Female,28,14,0,C1,S2,"['P16', 'P20']"
CC249050,Male,28,16,0,C1,S1,['P16']
CC307139,Female,52,33,0,C1,S2,"['P10', 'P13']"
CC221734,Male,39,17,0,C2,S2,['P13']
CC245473,Male,35,16,0,C1,S2,['P16']
CC292362,Male,51,11,0,C1,S2,"['P8', 'P13']"
CC239479,Male,54,17,0,C2,S2,"['P12', 'P16']"
CC288648,Female,46,12,1,C1,S1,"['P13', 'P21']"
CC389223,Male,39,11,0,C2,S3,"['P16', 'P21']"
CC323116,Female,40,18,0,C1,S1,['P11']
CC369570,Female,31,16,0,C1,S2,"['P13', 'P21']"
CC312726,Male,49,14,0,C1,S2,"['P13', 'P19']"
CC309886,Female,52,10,0,C2,S3,"['P8', 'P16']"
CC384878,Male,28,11,0,C1,S3,['P17']
CC259892,Male,35,15,1,C2,S3,"['P15', 'P16', 'P17']"
CC342374,Male,48,18,0,C2,S3,['P11']
CC292680,Female,29,34,0,C1,S2,['P13']
CC322901,Male,51,16,1,C2,S3,['P11']
CC248263,Female,27,33,1,C2,S3,"['P8', 'P12', 'P13']"
CC235541,Male,28,32,0,C2,S2,"['P13', 'P20']"
CC253349,Female,37,16,0,C1,S2,"['P8', 'P11']"
CC260530,Male,41,15,0,C2,S3,"['P12', 'P16']"
CC276096,Female,26,14,0,C2,S3,['P16']
CC372672,Male,34,21,0,C2,S2,['P13']
CC382024,Male,54,12,0,C1,S3,['P16']
CC317771,Male,29,15,0,C1,S3,"['P10', 'P16']"
CC261220,Female,32,15,0,C2,S2,"['P10', 'P12', 'P16']"
CC377287,Male,30,14,0,C2,S3,"['P13', 'P17', 'P21']"
CC383571,Female,47,12,0,C2,S1,['P17']
CC246819,Male,25,16,1,C2,S1,"['P8', 'P16']"
CC241608,Male,36,43,0,C1,S3,['P13']
CC284578,Male,49,12,0,C1,S2,"['P8', 'P13']"
CC308310,Female,43,16,1,C2,S1,"['P12', 'P13']"
CC369666,Male,25,16,0,C2,S3,"['P16', 'P21']"
CC370388,Female,35,16,1,C1,S3,"['P16', 'P17']"
CC289433,Female,50,12,1,C2,S3,['P16']
CC368386,Female,34,23,0,C2,S3,"['P12', 'P13']"
CC386454,Male,57,12,0,C2,S3,['P17']
CC275135,Male,37,14,0,C1,S2,['P13']
CC382002,Male,28,24,0,C1,S3,['P20']
CC254952,Male,54,15,0,C2,S3,"['P10', 'P16', 'P21']"
CC283064,Male,34,13,1,C2,S3,"['P12', 'P13', 'P17', 'P19', 'P21']"
CC317386,Male,34,11,1,C2,S3,['P13']
CC273465,Male,34,13,1,C2,S3,"['P12', 'P13']"
CC269392,Male,29,34,0,C1,S2,"['P8', 'P10', 'P13']"
CC333266,Male,34,12,0,C1,S1,['P11']
CC259112,Female,24,15,1,C2,S1,['P16']
CC390682,Male,31,10,0,C1,S3,['P13']
CC375926,Male,44,33,0,C2,S3,"['P12', 'P13']"
CC396416,Female,31,29,0,C1,S3,['P00']
CC289450,Female,48,12,0,C2,S1,['P13']
CC396479,Male,45,28,0,C2,S2,['P13']
CC394749,Female,28,34,0,C1,S2,['P13']
CC369125,Male,25,31,1,C1,S2,"['P13', 'P17']"
CC339409,Male,40,18,0,C2,S3,['P11']
CC320158,Male,33,14,1,C1,S3,['P11']
CC266546,Male,43,23,0,C1,S2,['P13']
CC310290,Male,44,32,0,C2,S2,"['P13', 'P20']"
CC375955,Male,33,29,0,C2,S2,"['P13', 'P17']"
CC201047,Male,52,22,0,C2,S3,"['P12', 'P16', 'P21']"
CC360949,Male,30,19,0,C2,S3,"['P13', 'P21']"
CC298526,Male,40,11,0,C2,S3,['P16']
CC252320,Male,46,27,0,C1,S3,"['P13', 'P17', 'P20', 'P21']"
CC395088,Male,37,28,0,C2,S3,['P13']
CC220847,Male,25,18,0,C2,S2,"['P13', 'P21']"
CC373383,Male,30,15,0,C1,S3,"['P16', 'P21']"
CC393525,Male,28,44,1,C2,S2,['P13']
CC372483,Female,31,15,0,C1,S2,['P16']
CC312803,Male,34,22,0,C1,S3,"['P12', 'P21']"
CC204720,Female,24,18,1,C2,S3,"['P10', 'P12', 'P16']"
CC364616,Female,40,17,1,C2,S3,"['P10', 'P12', 'P13']"
CC388500,Male,30,11,0,C2,S2,['P17']
CC390185,Male,38,27,0,C2,S1,['P00']
CC213022,Male,32,32,0,C2,S2,"['P13', 'P17', 'P20']"
CC379902,Male,24,12,0,C1,S1,"['P16', 'P20']"
CC375089,Female,50,14,0,C2,S3,"['P12', 'P16']"
CC225476,Male,28,18,1,C1,S3,"['P8', 'P13']"
CC344536,Male,50,16,0,C1,S2,['P11']
CC314511,Male,29,12,0,C1,S2,"['P13', 'P21']"
CC385378,Male,54,12,1,C2,S1,['P17']
CC268911,Male,47,14,0,C1,S3,['P13']
CC391379,Male,52,11,0,C2,S3,['P21']
CC361697,Male,27,20,0,C2,S2,['P21']
CC261792,Male,26,14,0,C1,S1,['P13']
CC223547,Male,42,17,1,C1,S3,"['P12', 'P13', 'P17', 'P19']"
CC393464,Male,42,11,0,C1,S1,['P13']
CC205552,Female,43,18,0,C1,S2,"['P12', 'P13', 'P21']"
CC392531,Female,51,33,0,C1,S3,['P13']
