Customer_ID,Product_Holding_B2
CC250527,['P8']
CC206500,"['P1','P4','P5']"
CC215118,"['P6','P7']"
CC242183,['P8']
CC317543,['P1']
CC241984,"['P8','P10']"
CC379733,['P12']
CC375471,['P00']
CC393890,"['P00','P8']"
CC208034,"['P4','P8','P10']"
CC370576,['P8']
CC296976,['P8']
CC346970,"['P2','P8','P10']"
CC334210,['P00']
CC385741,['P16']
CC303089,"['P8','P12']"
CC254279,"['P00','P8']"
CC344976,"['P00','P8']"
CC386132,['P16']
CC272070,"['P2','P6']"
CC384524,['P16']
CC387796,['P13']
CC378754,"['P9','P12']"
CC280717,"['P00','P2']"
CC253779,"['P9','P12']"
CC199068,"['P6','P8','P10']"
CC274065,['P8']
CC268231,"['P8','P12']"
CC214074,['P8']
CC315968,"['P00','P8']"
CC257818,"['P4','P8','P10']"
CC377087,"['P4','P8','P10']"
CC225543,['P8']
CC234010,"['P1','P8','P12']"
CC359562,"['P12','P13']"
CC212888,"['P00','P8']"
CC351153,['P00']
CC202966,"['P3','P4','P6']"
CC253526,"['P8','P12']"
CC323446,['P00']
CC295523,"['P8','P12']"
CC267779,"['P8','P12']"
CC219568,['P8']
CC266402,['P8']
CC307442,"['P6','P7']"
CC380984,['P16']
CC377989,"['P8','P12']"
CC357474,['P13']
CC359887,"['P8','P12']"
CC338625,['P00']
CC393796,['P00']
CC222871,"['P8','P12']"
CC312525,"['P8','P12']"
CC393497,"['P00','P8']"
CC363680,['P13']
CC267418,"['P8','P12']"
CC370142,"['P8','P12']"
CC373095,"['P00','P13','P16']"
CC272313,"['P6','P8']"
CC318077,['P13']
CC209447,"['P00','P8','P9']"
CC381625,['P00']
CC230289,"['P4','P8','P9']"
CC386083,['P16']
CC368744,['P16']
CC229193,"['P8','P12']"
CC229636,"['P1','P3','P6']"
CC331122,['P00']
CC385370,['P16']
CC210812,['P00']
CC357524,"['P8','P12','P13']"
CC382776,['P16']
CC395401,['P00']
CC378533,['P12']
CC286978,['P00']
CC379612,"['P00','P8']"
CC207894,"['P1','P3','P6']"
CC312638,['P12']
CC370549,['P8']
CC235600,"['P8','P12']"
CC303585,['P8']
CC256293,"['P8','P12']"
CC298807,"['P00','P8']"
CC213079,"['P3','P6','P8']"
CC382447,['P16']
CC388467,['P8']
CC396665,"['P00','P8']"
CC368994,['P12']
CC394730,['P8']
CC379078,"['P1','P9','P12']"
CC236197,"['P1','P12']"
CC396858,['P8']
CC303224,"['P6','P7']"
CC394638,"['P00','P8']"
CC373966,['P8']
CC390340,['P8']
CC252583,['P8']
CC281841,"['P6','P7']"
CC320039,"['P2','P8','P10']"
CC375258,"['P8','P12']"
CC298610,['P8']
CC306948,['P8']
CC205359,"['P6','P7']"
CC238579,['P8']
CC202129,['P1']
CC250247,"['P8','P9']"
CC356826,"['P13','P16']"
CC252543,"['P4','P6','P7']"
CC270977,"['P1','P8','P12']"
CC357163,"['P8','P12']"
CC243066,['P8']
CC204428,"['P1','P8','P12']"
CC372399,"['P00','P8']"
CC321485,['P00']
CC274237,"['P00','P8']"
CC392044,['P00']
CC275466,['P8']
CC245359,['P8']
CC209750,"['P00','P8']"
CC302899,['P00']
CC285197,"['P2','P6']"
CC304713,['P16']
CC201520,"['P1','P3','P4']"
CC317531,"['P00','P8']"
CC242380,['P00']
CC370231,['P16']
CC378691,['P16']
CC231448,"['P1','P8']"
CC229099,"['P8','P12']"
CC218221,"['P8','P12']"
CC293166,['P8']
CC369960,"['P8','P12']"
CC378549,"['P8','P12']"
CC204988,['P00']
CC393228,"['P00','P8']"
CC284527,['P8']
CC218672,['P8']
CC266541,"['P8','P12']"
CC304725,"['P00','P8']"
CC223497,"['P1','P6']"
CC382174,"['P13','P16']"
CC210943,"['P00','P8']"
CC261369,['P8']
CC367866,"['P4','P8','P10']"
CC261634,"['P6','P7']"
CC394980,"['P00','P8']"
CC269384,"['P8','P12']"
CC369726,"['P8','P10']"
CC357507,"['P13','P16']"
CC396038,['P00']
CC306475,"['P8','P12']"
CC380938,['P8']
CC379511,['P12']
CC241598,"['P8','P12']"
CC257467,['P8']
CC285928,['P8']
CC241881,"['P00','P8']"
CC387674,['P13']
CC390618,['P00']
CC316734,['P00']
CC358806,['P13']
CC375284,"['P8','P12']"
CC331161,['P00']
CC226383,"['P8','P12','P13']"
CC261221,"['P4','P8','P10']"
CC311833,['P8']
CC255466,"['P1','P8']"
CC374132,"['P11','P12','P13']"
CC299578,['P00']
CC345974,['P00']
CC378005,"['P8','P10']"
CC372166,['P12']
CC246110,"['P3','P6','P8']"
CC223471,"['P1','P8','P12']"
CC356032,"['P8','P12']"
CC203897,"['P1','P6']"
CC388825,['P8']
CC210402,"['P1','P8','P10']"
CC395492,['P00']
CC281732,"['P6','P7']"
CC261698,"['P8','P9','P10']"
CC393172,['P8']
CC370949,"['P8','P12']"
CC315296,"['P1','P8','P12']"
CC385516,['P16']
CC305309,"['P1','P8','P10']"
CC315212,"['P00','P8']"
CC199494,"['P1','P3','P8']"
CC306582,['P8']
CC206352,"['P1','P6','P7']"
CC271021,['P8']
CC370611,"['P8','P12']"
CC383135,['P16']
CC392527,['P00']
CC262545,"['P8','P12']"
CC367514,"['P8','P12']"
CC200536,"['P1','P3','P4']"
CC367502,"['P8','P12']"
CC371432,"['P8','P12']"
CC388053,['P16']
CC239330,"['P6','P7']"
CC292422,['P6']
CC381008,['P16']
CC369222,"['P00','P8']"
CC372170,"['P8','P12']"
CC368438,['P00']
CC391721,['P8']
CC381539,['P00']
CC368434,"['P1','P8','P10']"
CC263701,['P6']
CC363203,"['P13','P16']"
CC292336,"['P1','P6','P7']"
CC208485,"['P4','P5','P6']"
CC290579,['P8']
CC372733,"['P4','P8','P10']"
CC388245,['P16']
CC241877,"['P1','P6']"
CC250097,['P8']
CC370124,"['P8','P12']"
CC265939,['P8']
CC367074,"['P1','P4','P5']"
CC383759,['P16']
CC375575,"['P4','P8','P10']"
CC254264,['P8']
CC304828,"['P6','P7']"
CC257051,['P8']
CC299857,"['P00','P8']"
CC284109,"['P00','P8']"
CC373414,"['P8','P12']"
CC219711,"['P4','P8','P10']"
CC388261,['P16']
CC371420,['P13']
CC385879,['P16']
CC207999,['P00']
CC299174,"['P00','P8']"
CC339489,['P00']
CC259236,"['P00','P8']"
CC259749,"['P6','P7']"
CC352672,['P00']
CC273396,"['P1','P6']"
CC333733,['P00']
CC392273,['P00']
CC327543,['P00']
CC374142,"['P1','P4','P5']"
CC315974,"['P1','P8','P12']"
CC214999,"['P1','P3','P8']"
CC225546,"['P1','P4','P5']"
CC377828,"['P1','P4','P5']"
CC397188,['P00']
CC389105,['P16']
CC240577,"['P8','P12']"
CC268608,"['P1','P6']"
CC368897,['P12']
CC391390,['P16']
CC266955,"['P6','P8','P9']"
CC261122,['P8']
CC206684,"['P3','P4','P5']"
CC285804,"['P00','P2']"
CC215569,['P8']
CC392689,"['P00','P8']"
CC230662,"['P1','P3','P4']"
CC224738,['P8']
CC380731,['P8']
CC256853,['P12']
CC236061,['P00']
CC222957,['P8']
CC372098,['P8']
CC255852,['P00']
CC265604,"['P00','P8']"
CC375822,['P16']
CC214876,"['P00','P8']"
CC368652,"['P8','P12']"
CC364604,['P13']
CC218384,"['P4','P5','P8']"
CC237886,['P00']
CC211188,"['P00','P8']"
CC370114,"['P8','P12']"
CC311992,"['P4','P8','P10']"
CC370479,['P12']
CC340229,['P00']
CC283374,"['P4','P8','P9']"
CC352607,['P00']
CC224950,"['P00','P8']"
CC224725,"['P3','P6','P7']"
CC396457,"['P00','P8']"
CC224201,['P00']
CC377315,"['P6','P8','P10']"
CC199315,"['P3','P4','P6']"
CC246715,"['P4','P8','P10']"
CC394453,['P00']
CC379862,['P00']
CC254793,"['P3','P7','P8']"
CC220555,"['P4','P8','P9']"
CC211408,['P00']
CC394033,"['P00','P8']"
CC276153,"['P8','P12']"
CC388118,['P16']
CC392947,['P00']
CC231677,"['P1','P8']"
CC279943,"['P8','P10']"
CC252826,"['P4','P8','P10']"
CC352708,['P16']
CC274178,"['P1','P6']"
CC237874,"['P1','P12']"
CC377663,"['P00','P8']"
CC307082,"['P1','P6','P7']"
CC250293,"['P00','P8']"
CC219726,"['P1','P3','P4']"
CC347934,['P00']
CC212525,"['P8','P12']"
CC392383,"['P00','P8']"
CC313608,"['P8','P9']"
CC382830,['P16']
CC245592,['P00']
CC298159,"['P3','P4','P6']"
CC386397,['P16']
CC276366,"['P1','P3','P6']"
CC210255,"['P3','P6','P7']"
CC248298,['P8']
CC202074,"['P1','P3','P6']"
CC313026,['P8']
CC260388,"['P00','P8']"
CC223909,"['P8','P9','P10']"
CC202754,"['P1','P3','P6']"
CC229453,"['P1','P3','P8']"
CC249335,['P8']
CC215401,['P8']
CC370432,"['P4','P8','P10']"
CC208127,['P00']
CC394399,"['P00','P8']"
CC388850,['P00']
CC293433,['P00']
CC391829,['P00']
CC375067,"['P8','P12']"
CC390342,['P16']
CC229553,"['P1','P8']"
CC199043,"['P1','P3','P8']"
CC251418,"['P1','P6']"
CC199820,"['P1','P8','P12']"
CC324377,['P00']
CC300433,"['P00','P8']"
CC230580,"['P8','P12']"
CC303830,['P8']
CC210930,"['P8','P9']"
CC297288,"['P8','P12','P13']"
CC371467,['P00']
CC199041,"['P1','P8','P12']"
CC239325,"['P8','P12']"
CC358462,['P13']
CC217992,"['P8','P12']"
CC249549,"['P7','P8','P12']"
CC245960,"['P8','P10']"
CC393770,['P00']
CC333543,['P00']
CC313456,['P8']
CC264262,['P8']
CC396369,"['P00','P8']"
CC384984,['P16']
CC349399,['P00']
CC371045,"['P8','P10']"
CC381798,['P16']
CC211950,"['P8','P12']"
CC367734,"['P00','P8']"
CC373810,['P12']
CC334002,['P00']
CC256428,['P00']
CC343251,['P00']
CC339336,['P00']
CC209962,"['P4','P8','P10']"
CC346747,"['P00','P8']"
CC301666,['P8']
CC294275,['P00']
CC321459,"['P00','P13','P16']"
CC248240,"['P3','P6','P8']"
CC290901,"['P12','P13']"
CC369940,"['P8','P12']"
CC310439,['P8']
CC208621,"['P1','P3','P8']"
CC236791,"['P00','P8']"
CC373708,"['P8','P12']"
CC371720,"['P8','P12']"
CC330570,['P00']
CC377917,"['P8','P12']"
CC259524,"['P3','P6','P7']"
CC373118,['P00']
CC385554,"['P00','P13']"
CC393022,['P00']
CC259657,['P8']
CC259154,"['P1','P8','P12']"
CC265880,"['P4','P6','P7']"
CC336053,"['P00','P8']"
CC292757,"['P1','P4','P5']"
CC389395,['P16']
CC372584,"['P4','P8','P10']"
CC211829,['P8']
CC272566,"['P8','P10']"
CC274423,"['P2','P6','P7']"
CC216764,"['P6','P7']"
CC244769,['P00']
CC307822,"['P8','P10','P12']"
CC369001,"['P8','P12']"
CC241240,"['P8','P10']"
CC368789,['P12']
CC217274,"['P8','P10']"
CC365532,['P8']
CC380044,"['P8','P12']"
CC211488,['P00']
CC372539,['P12']
CC296495,"['P1','P4','P6']"
CC292008,"['P6','P7']"
CC371417,['P13']
CC375180,"['P8','P12']"
CC303495,"['P6','P7']"
CC380102,['P12']
CC383555,"['P00','P8']"
CC217073,['P8']
CC273165,"['P8','P12']"
CC390783,['P8']
CC255559,"['P8','P9']"
CC381802,['P16']
CC288244,"['P00','P8']"
CC305703,"['P00','P16']"
CC213827,['P8']
CC261247,"['P8','P10']"
CC395959,['P00']
CC378870,"['P9','P12']"
CC201683,"['P00','P8']"
CC371898,"['P8','P12']"
CC272112,"['P8','P9','P11']"
CC366316,['P16']
CC369083,['P16']
CC372279,"['P8','P12']"
CC311933,"['P1','P8']"
CC361024,"['P13','P16']"
CC390404,['P16']
CC373233,"['P4','P8','P10']"
CC386906,['P16']
CC308261,"['P00','P8']"
CC394625,"['P00','P8']"
CC272338,"['P4','P8','P10']"
CC261074,['P8']
CC389117,['P16']
CC202842,['P00']
CC382535,['P16']
CC390651,['P8']
CC369684,"['P4','P8','P10']"
CC393526,['P8']
CC281547,['P8']
CC236874,"['P1','P8','P12']"
CC296142,['P8']
CC371870,"['P4','P8','P10']"
CC253279,"['P6','P7']"
CC378965,"['P1','P9','P12']"
CC338115,['P00']
CC394539,['P8']
CC379167,"['P9','P12']"
CC376122,"['P8','P12']"
CC224004,"['P3','P6','P8']"
CC279702,"['P8','P12']"
CC380682,"['P8','P10','P16']"
CC314559,"['P9','P12']"
CC270530,['P00']
CC234881,"['P1','P3','P4']"
CC207584,"['P1','P4','P6']"
CC239123,"['P4','P5','P6']"
CC389133,['P16']
CC222554,"['P2','P4']"
CC246655,['P00']
CC381369,['P16']
CC225470,['P00']
CC299532,['P8']
CC209883,"['P8','P12']"
CC382771,['P00']
CC254060,"['P4','P6','P7']"
CC252417,"['P4','P5','P6']"
CC392009,"['P00','P8']"
CC344515,['P00']
CC245165,"['P8','P12']"
CC247640,"['P00','P8']"
CC377099,['P8']
CC380422,['P8']
CC268234,"['P4','P5','P6']"
CC378848,"['P9','P12']"
CC391858,['P00']
CC394371,['P8']
CC371976,"['P00','P8']"
CC285050,['P8']
CC238907,"['P4','P8','P10']"
CC334464,['P00']
CC242443,['P8']
CC313115,['P2']
CC293805,"['P3','P6','P7']"
CC380870,"['P00','P8']"
CC307824,['P8']
CC300340,['P00']
CC279840,"['P4','P8','P10']"
CC385923,['P16']
CC376246,"['P4','P8','P10']"
CC222107,"['P1','P3','P8']"
CC285138,"['P1','P3','P4']"
CC395859,['P00']
CC394874,['P00']
CC267012,"['P1','P8','P12']"
CC392532,['P00']
CC392738,['P00']
CC257353,['P8']
CC271057,"['P8','P12']"
CC216325,"['P1','P8']"
CC373606,"['P00','P8']"
CC285452,"['P1','P8','P12']"
CC257869,"['P4','P5','P6']"
CC278653,"['P00','P8']"
CC306069,['P00']
CC305188,"['P6','P7']"
CC273367,"['P4','P5','P8']"
CC280831,"['P00','P8']"
CC216180,['P8']
CC238246,['P00']
CC270023,"['P4','P5','P6']"
CC299655,"['P1','P8','P9']"
CC395778,['P00']
CC222526,['P8']
CC364876,['P13']
CC315155,['P12']
CC313278,"['P00','P8']"
CC291272,['P8']
CC368509,"['P8','P12']"
CC227665,"['P3','P6']"
CC293017,['P8']
CC356953,"['P12','P13','P16']"
CC298643,"['P6','P7']"
CC270065,['P6']
CC351086,['P00']
CC377157,['P8']
CC288511,"['P8','P12']"
CC392769,['P00']
CC367161,['P8']
CC390630,['P1']
CC367992,"['P1','P12']"
CC265170,"['P1','P3','P4']"
CC393150,['P00']
CC377302,"['P8','P12']"
CC371886,['P8']
CC224376,['P8']
CC260268,"['P00','P8']"
CC381805,['P8']
CC235019,"['P1','P8']"
CC239937,"['P00','P8']"
CC386952,['P16']
CC294926,"['P00','P8']"
CC393588,['P8']
CC396965,['P00']
CC376089,"['P8','P12']"
CC387410,['P8']
CC313838,"['P4','P8','P10']"
CC316591,"['P1','P8']"
CC303651,['P00']
CC343821,['P00']
CC370750,"['P8','P12']"
CC367965,"['P8','P12']"
CC376333,"['P00','P8']"
CC257617,"['P8','P9']"
CC327883,['P16']
CC203416,"['P1','P3','P8']"
CC357965,"['P00','P13','P16']"
CC251450,"['P1','P8','P12']"
CC333235,['P00']
CC290360,['P8']
CC385936,['P16']
CC326730,['P00']
CC311638,"['P8','P9']"
CC386942,"['P13','P16']"
CC245102,"['P8','P12']"
CC385731,['P16']
CC266515,['P8']
CC252240,"['P8','P12']"
CC370519,"['P8','P12']"
CC204872,"['P8','P12']"
CC203791,"['P8','P10']"
CC371351,"['P13','P16']"
CC378567,"['P8','P12']"
CC391046,['P16']
CC382953,['P16']
CC380368,"['P00','P13','P16']"
CC269851,"['P2','P8','P11']"
CC387212,['P16']
CC210954,"['P00','P8']"
CC395621,['P00']
CC207955,"['P1','P3','P6']"
CC304513,"['P1','P6']"
CC292095,"['P6','P7']"
CC260291,"['P8','P12']"
CC258475,['P8']
CC207532,"['P1','P4','P8']"
CC200216,['P3']
CC390470,['P8']
CC395083,['P8']
CC261612,"['P6','P7']"
CC396601,"['P00','P8']"
CC282198,"['P6','P7']"
CC211903,['P00']
CC211727,"['P00','P8']"
CC232752,"['P3','P6','P8']"
CC290283,"['P00','P8','P9']"
CC396914,['P00']
CC199518,"['P6','P7']"
CC243359,['P8']
CC226341,['P8']
CC246432,['P8']
CC393691,['P16']
CC286360,['P8']
CC224279,['P00']
CC335408,['P00']
CC241125,"['P8','P12']"
CC383951,['P16']
CC254396,"['P8','P12']"
CC365133,"['P8','P12']"
CC221488,['P8']
CC256432,"['P8','P9']"
CC264848,"['P4','P6','P8']"
CC337204,['P00']
CC231721,"['P12','P13']"
CC374899,['P13']
CC310715,['P8']
CC381745,"['P1','P12']"
CC379063,"['P9','P12']"
CC384787,['P16']
CC223519,"['P1','P8']"
CC369009,['P12']
CC202905,"['P8','P12']"
CC315552,"['P4','P8','P10']"
CC309638,['P8']
CC395987,['P00']
CC381114,"['P8','P12']"
CC249665,"['P8','P12']"
CC262425,['P8']
CC283497,"['P00','P8']"
CC381640,['P16']
CC324408,['P00']
CC391041,['P8']
CC311476,['P8']
CC388262,['P16']
CC323151,['P00']
CC389379,['P16']
CC392063,"['P00','P8']"
CC231687,"['P4','P6','P8']"
CC287832,['P12']
CC389890,['P16']
CC368579,['P12']
CC278975,"['P8','P12']"
CC332183,['P00']
CC234738,['P00']
CC381817,['P16']
CC271253,"['P3','P4','P6']"
CC294805,['P2']
CC229994,"['P2','P4','P5']"
CC366525,"['P4','P8','P10']"
CC242816,['P8']
CC237508,"['P8','P9']"
CC393188,"['P00','P8']"
CC249653,"['P8','P12']"
CC301617,"['P4','P6']"
CC199103,"['P8','P9','P12']"
CC291372,"['P4','P6','P7']"
CC370266,"['P4','P8','P10']"
CC387845,['P16']
CC241296,"['P8','P10','P12']"
CC296077,['P8']
CC378004,['P16']
CC297681,"['P1','P8']"
CC392759,['P00']
CC295132,"['P8','P12']"
CC392828,"['P00','P8']"
CC314822,"['P9','P12']"
CC252089,"['P8','P12']"
CC244309,"['P8','P12','P13']"
CC281064,['P8']
CC201759,"['P3','P6','P8']"
CC298178,['P8']
CC255764,"['P8','P12']"
CC202953,"['P3','P6','P7']"
CC391716,['P16']
CC335777,['P16']
CC237890,"['P8','P12']"
CC328173,['P16']
CC349566,['P00']
CC370983,"['P8','P12']"
CC244186,['P8']
CC205855,"['P3','P4','P6']"
CC391864,"['P00','P8']"
CC209579,"['P1','P3','P8']"
CC206274,"['P2','P3','P4']"
CC297695,"['P4','P6','P7']"
CC375789,['P4']
CC300427,"['P1','P6']"
CC380254,['P00']
CC358559,"['P13','P16']"
CC259300,['P00']
CC353201,['P00']
CC251917,"['P1','P8','P12']"
CC287699,['P8']
CC209231,"['P1','P3','P4']"
CC199312,"['P1','P3','P8']"
CC246741,"['P4','P5','P8']"
CC269755,['P8']
CC373003,['P8']
CC201744,"['P8','P12']"
CC388882,['P8']
CC270152,"['P1','P3','P4']"
CC378075,['P8']
CC382420,['P16']
CC224590,['P8']
CC272885,['P8']
CC232006,['P8']
CC234438,['P8']
CC267454,"['P6','P7']"
CC211692,"['P00','P8']"
CC289566,"['P6','P7']"
CC392392,"['P00','P8']"
CC205205,"['P8','P9']"
CC212342,['P8']
CC385659,['P16']
CC379166,"['P9','P12']"
CC253687,['P8']
CC388508,['P16']
CC394756,['P00']
CC222152,"['P1','P3','P6']"
CC217391,"['P8','P12']"
CC390995,"['P00','P8']"
CC297135,['P16']
CC207723,"['P1','P3','P4']"
CC367798,"['P00','P8']"
CC379221,"['P9','P12']"
CC347475,"['P2','P8']"
CC332497,['P16']
CC273633,"['P3','P6','P8']"
CC386681,['P16']
CC388148,['P16']
CC314662,"['P9','P12']"
CC311179,['P8']
CC285154,"['P8','P12']"
CC395853,['P00']
CC376813,"['P8','P12']"
CC305512,"['P6','P7']"
CC290115,"['P00','P8']"
CC396960,['P8']
CC382042,"['P13','P16']"
CC239001,['P00']
CC375791,['P8']
CC202552,['P8']
CC374472,"['P8','P12']"
CC389994,['P8']
CC273143,"['P6','P7']"
CC360120,"['P8','P12']"
CC377108,"['P00','P8']"
CC350881,['P00']
CC391589,['P8']
CC277070,['P12']
CC378109,"['P00','P8']"
CC376817,"['P4','P8','P10']"
CC257775,['P12']
CC380977,['P16']
CC361081,"['P13','P16']"
CC391575,"['P00','P16']"
CC337462,['P00']
CC392693,"['P00','P8']"
CC395882,['P00']
CC308233,['P8']
CC377739,"['P4','P5','P6']"
CC285721,"['P8','P12']"
CC370159,"['P4','P8','P10']"
CC394404,['P00']
CC368651,['P16']
CC355294,['P00']
CC375700,"['P4','P8','P10']"
CC270836,"['P1','P4','P6']"
CC201561,"['P1','P3','P4']"
CC396590,"['P00','P8']"
CC394905,['P00']
CC390428,['P00']
CC394113,"['P00','P8']"
CC245312,"['P8','P11']"
CC213509,"['P1','P3','P8']"
CC246418,"['P8','P12']"
CC326764,['P00']
CC370846,"['P8','P12']"
CC264476,['P8']
CC250268,['P8']
CC288742,['P8']
CC393421,['P00']
CC277561,"['P6','P7']"
CC257001,['P8']
CC390523,['P8']
CC273255,"['P4','P8','P10']"
CC374032,"['P8','P10']"
CC266620,"['P8','P12']"
CC385862,['P8']
CC264362,"['P4','P5','P6']"
CC381536,['P13']
CC240902,"['P8','P12']"
CC241426,"['P6','P7']"
CC241803,['P8']
CC308794,['P6']
CC304362,['P8']
CC288298,"['P1','P6']"
CC393754,"['P00','P8']"
CC393900,"['P00','P8']"
CC395825,['P00']
CC395803,['P00']
CC377853,"['P1','P8','P12']"
CC394228,['P00']
CC249536,"['P3','P8','P12']"
CC205045,['P6']
CC330541,['P00']
CC355995,"['P13','P16']"
CC209114,['P00']
CC392596,"['P00','P8']"
CC258032,"['P1','P8']"
CC223873,['P8']
CC372401,"['P00','P8']"
CC238232,['P8']
CC358997,"['P12','P13']"
CC269558,"['P8','P12']"
CC274288,"['P8','P12']"
CC368303,"['P8','P12']"
CC206540,"['P6','P7']"
CC246019,['P8']
CC387191,['P16']
CC245646,['P8']
CC207838,['P1']
CC206557,"['P8','P12','P13']"
CC204717,"['P6','P7']"
CC238153,"['P1','P8','P10']"
CC310303,['P8']
CC302892,"['P00','P8']"
CC228218,['P6']
CC375591,"['P1','P3','P4']"
CC381261,"['P00','P13','P16']"
CC265070,['P00']
CC282373,"['P6','P8','P10']"
CC394667,"['P00','P8']"
CC389991,['P8']
CC351094,['P00']
CC289656,"['P1','P8']"
CC382309,['P8']
CC374559,['P12']
CC286123,['P8']
CC306579,"['P00','P8']"
CC380463,['P12']
CC393814,['P00']
CC245256,"['P8','P12']"
CC277473,"['P3','P6','P8']"
CC392781,['P00']
CC293495,"['P1','P8']"
CC204929,"['P1','P8','P9']"
CC378518,"['P8','P12']"
CC219408,"['P12','P13','P16']"
CC393503,['P8']
CC199706,"['P1','P3','P8']"
CC233095,"['P00','P8']"
CC394949,['P00']
CC392367,['P00']
CC284227,"['P8','P12']"
CC396458,['P00']
CC212487,"['P1','P3','P7']"
CC218047,['P00']
CC287680,['P8']
CC244756,"['P8','P12']"
CC382179,['P16']
CC395184,['P00']
CC344721,['P00']
CC378949,"['P9','P12']"
CC390988,"['P8','P12']"
CC202652,['P00']
CC293446,['P8']
CC360390,['P16']
CC288882,['P6']
CC332118,['P00']
CC395900,['P00']
CC370930,"['P8','P12']"
CC376653,['P00']
CC240390,"['P8','P12']"
CC235456,"['P1','P3','P4']"
CC255662,"['P8','P10']"
CC250956,"['P8','P12']"
CC359258,['P13']
CC238740,['P00']
CC299445,['P8']
CC333324,['P00']
CC324157,['P00']
CC392285,"['P00','P8']"
CC394249,['P00']
CC394093,"['P00','P8']"
CC280648,"['P8','P12']"
CC391464,['P8']
CC202971,"['P1','P8','P12']"
CC353908,['P00']
CC382884,['P8']
CC382852,['P16']
CC383526,['P16']
CC224404,"['P00','P8']"
CC274366,"['P4','P8','P10']"
CC390259,['P8']
CC343751,['P00']
CC395116,['P00']
CC232707,"['P00','P8']"
CC388657,['P8']
CC206267,"['P1','P6','P7']"
CC362193,"['P4','P8','P10']"
CC394150,['P00']
CC371342,"['P4','P8','P10']"
CC348196,"['P00','P13','P16']"
CC230158,"['P1','P3','P6']"
CC276704,"['P8','P12']"
CC372382,"['P8','P10']"
CC372367,['P12']
CC384994,['P16']
CC318109,['P13']
CC215611,['P8']
CC312169,"['P1','P12']"
CC371006,"['P8','P12']"
CC396000,['P00']
CC300857,['P8']
CC208173,"['P8','P12']"
CC279738,"['P8','P12']"
CC245138,"['P1','P12']"
CC268334,"['P1','P4','P5']"
CC374105,"['P8','P12']"
CC340692,['P00']
CC199890,"['P1','P3','P6']"
CC344567,['P00']
CC199469,"['P1','P3','P8']"
CC272631,"['P4','P8','P10']"
CC242746,['P00']
CC212426,['P00']
CC264396,"['P8','P9']"
CC271533,['P6']
CC218170,"['P00','P8']"
CC374002,['P16']
CC393838,['P00']
CC270301,['P8']
CC276233,['P8']
CC199161,"['P8','P12']"
CC369545,['P12']
CC306175,"['P00','P8']"
CC396072,['P00']
CC395327,['P00']
CC225976,['P8']
CC369981,"['P4','P8','P10']"
CC390834,['P1']
CC259513,"['P8','P10']"
CC375053,"['P4','P8','P10']"
CC276293,"['P1','P4','P8']"
CC378286,"['P8','P12']"
CC382261,['P16']
CC246243,"['P4','P8','P10']"
CC245842,"['P1','P3','P4']"
CC208801,"['P4','P5','P8']"
CC362587,"['P8','P9','P12']"
CC285853,['P8']
CC293306,['P8']
CC279495,['P8']
CC373184,"['P12','P13']"
CC397029,['P8']
CC208969,['P3']
CC240546,"['P1','P3','P6']"
CC358024,"['P13','P16']"
CC394987,['P00']
CC314762,"['P8','P12']"
CC310349,"['P4','P8','P10']"
CC320774,['P00']
CC237354,['P00']
CC397293,['P00']
CC386594,['P16']
CC360963,['P8']
CC369764,"['P8','P10']"
CC225540,['P8']
CC204639,"['P3','P6','P7']"
CC229693,"['P1','P6']"
CC312153,"['P1','P8','P12']"
CC382122,['P13']
CC246762,"['P8','P12']"
CC371029,"['P8','P12']"
CC312141,"['P1','P12']"
CC341696,['P00']
CC360236,"['P1','P8','P12']"
CC373819,"['P8','P12']"
CC390419,['P16']
CC309016,['P00']
CC282527,"['P4','P8','P10']"
CC303992,['P8']
CC315674,['P12']
CC391386,['P8']
CC377794,"['P00','P8']"
CC203692,"['P3','P6']"
CC227068,['P8']
CC306774,"['P1','P6']"
CC209442,"['P1','P3','P6']"
CC396445,"['P00','P8']"
CC295860,['P6']
CC208188,"['P1','P3','P7']"
CC272647,['P8']
CC217851,['P8']
CC360368,"['P1','P3','P4']"
CC258533,"['P1','P8','P10']"
CC201763,"['P1','P3','P6']"
CC247322,"['P1','P4','P5']"
CC380552,['P8']
CC389362,['P8']
CC243115,"['P4','P8','P10']"
CC375497,['P00']
CC308456,['P00']
CC233137,"['P6','P7']"
CC342990,['P00']
CC273225,['P00']
CC391328,"['P00','P8']"
CC347645,['P00']
CC363881,['P8']
CC316025,"['P00','P8']"
CC322162,['P00']
CC387203,['P16']
CC199384,"['P8','P10']"
CC378842,"['P9','P12']"
CC363343,"['P13','P16']"
CC267666,['P00']
CC360489,"['P8','P12']"
CC210135,"['P00','P8']"
CC384095,['P16']
CC370238,"['P4','P8','P10']"
CC344755,"['P00','P13','P16']"
CC277253,"['P3','P4','P5']"
CC339218,['P00']
CC376700,"['P1','P8','P10']"
CC388943,['P13']
CC303410,['P8']
CC295726,['P16']
CC382463,['P8']
CC381244,['P16']
CC255942,"['P8','P12']"
CC239401,['P8']
CC307077,"['P00','P8']"
CC389522,['P16']
CC384884,['P16']
CC390085,"['P8','P12']"
CC279999,"['P8','P10']"
CC264408,"['P1','P4','P6']"
